Account number,Account name,Symbol,Description,Quantity,Last price,Last price change,Current value,Today's gain/loss dollar,Today's gain/loss percent,Total gain/loss dollar,Total gain/loss percent,Percent of account,Cost basis total,Average cost basis,Type
250464524,Rollover IRA,FZILX,FIDELITY ZERO INTERNATIONAL INDEX,2467.507,$16.80,$0.00,$41454.11,$0.00,0.00%,+$2217.52,+5.65%,4.20%,$39236.59,$15.90,Cash,
250464524,Rollover IRA,IBIE,ISHARES TRUST IBONDS OCT 2028 TERM TIPS ETF USD,781.025,$25.735,-$0.005,$20099.67,-$3.91,-0.02%,+$99.69,+0.49%,2.04%,$19999.98,$25.61,Cash,
250464524,Rollover IRA,IBID,ISHARES TRUST IBONDS OCT 2027 TERM TIPS ETF,784.038,$25.715,-$0.005,$20161.53,-$3.93,-0.02%,+$161.54,+0.80%,2.04%,$19999.99,$25.51,Cash,
250464524,Rollover IRA,IBIC,ISHARES TRUST IBONDS OCT 2026 TERM TIPS ETF,789.725,$25.60,-$0.015,$20216.96,-$11.85,-0.06%,+$216.98,+1.08%,2.05%,$19999.98,$25.33,Cash,
250464524,Rollover IRA,BINC,ISHARES FLEXIBLE INCOME ACTIVE ETF,1079.717,$51.99,-$0.04,$56134.48,-$43.19,-0.08%,+$1166.42,+2.12%,5.69%,$54968.06,$50.91,Cash,
250464524,Rollover IRA,IBIG,ISHARES TRUST IBONDS OCT 2030 TERM TIPS ETF USD,778.862,$25.6081,-$0.0269,$19945.17,-$20.96,-0.11%,-$54.82,-0.28%,2.02%,$19999.99,$25.68,Cash,
250464524,Rollover IRA,IBIF,ISHARES TRUST IBONDS OCT 2029 TERM TIPS ETF USD,778.607,$25.695,-$0.0274,$20006.30,-$21.34,-0.11%,+$6.30,+0.03%,2.03%,$20000.00,$25.69,Cash,
250464524,Rollover IRA,ICVT,ISHARES TRUST CONVERTIBLE BOND ETF,21.374,$113.23,-$0.15,$2420.17,-$3.21,-0.14%,-$84.49,-3.38%,0.25%,$2504.66,$117.18,Cash,
250464524,Rollover IRA,FTEC,FIDELITY MSCI INFORMATION TECHNOLOGY INDEX ETF,89.723,$270.10,-$0.96,$24234.18,-$41.93,-0.18%,-$764.83,-3.06%,2.46%,$24999.01,$278.62,Cash,
250464524,Rollover IRA,FXNAX,FIDELITY U.S. BOND INDEX FUND,9537.676,$10.27,-$0.03,$97951.93,-$286.14,-0.30%,+$6935.76,+7.62%,9.93%,$91016.17,$9.54,Cash,
250464524,Rollover IRA,VYMI,VANGUARD WHITEHALL FDS INTL HIGH ETF,259.689,$103.56,-$0.53,$26893.39,-$137.64,-0.51%,+$2899.62,+12.08%,2.73%,$23993.77,$92.39,Cash,
250464524,Rollover IRA,SNDK,SANDISK CORP COM,0.419,$1214.83,-$65.13,$509.01,-$27.29,-5.09%,-$27.54,-5.14%,0.05%,$536.55,$1280.55,Cash,
250464524,Rollover IRA,MU,MICRON TECHNOLOGY INC COM,0.655,$823.03,-$51.63,$539.08,-$33.82,-5.91%,+$33.05,+6.53%,0.05%,$506.03,$772.56,Cash,
250464524,Rollover IRA,Pending activity,,,,,-$2499.96,,,,,,,,,

"The data and information in this spreadsheet is provided to you solely for your use and is not for distribution. The spreadsheet is provided for informational purposes only, and is not intended to provide advice, nor should it be construed as an offer to sell, a solicitation of an offer to buy or a recommendation for any security by Fidelity or any third party. Data and information shown is based on information known to Fidelity as of the date it was exported and is subject to change. It should not be used in place of your account statements or trade confirmations and is not intended for tax reporting purposes. For more information on the data included in this spreadsheet, including any limitations thereof, go to Fidelity.com."

"Brokerage services are provided by Fidelity Brokerage Services LLC (FBS), 900 Salem Street, Smithfield, RI 02917. Custody and other services provided by National Financial Services LLC (NFS). Both are Fidelity Investment companies and members SIPC, NYSE. Neither FBS nor NFS offer crypto as a direct investment nor provide trading or custody services for such assets."

"Date downloaded Jul-31-2026 11:11 p.m ET"
