

Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
03/23/2026,"YOU BOUGHT LITMAN GREGORY FDS TR IMGP DBI MANAGED (DBMF) (Cash)",DBMF,"LITMAN GREGORY FDS TR IMGP DBI MANAGED",Cash,29.51,0.868,,,,-25.61,254923.18,03/24/2026
03/23/2026,"YOU BOUGHT J P MORGAN EXCHANGE TRADED FD NASDAQ... (JEPQ) (Cash)",JEPQ,"J P MORGAN EXCHANGE TRADED FD NASDAQ EQ",Cash,56.31,177,,,,-9965.99,254948.79,03/24/2026
03/23/2026,"YOU BOUGHT J P MORGAN EXCHANGE TRADED FD NASDAQ... (JEPQ) (Cash)",JEPQ,"J P MORGAN EXCHANGE TRADED FD NASDAQ EQ",Cash,56.3,0.604,,,,-34.01,264914.78,03/24/2026
03/23/2026,"YOU BOUGHT J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,56.68,176,,,,-9975.68,264948.79,03/24/2026
03/23/2026,"YOU BOUGHT J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,56.68,0.429,,,,-24.32,274924.47,03/24/2026
03/23/2026,"YOU BOUGHT ISHARES GOLD TR SHARES REPRESENT (IAUM) (Cash)",IAUM,"ISHARES GOLD TR SHARES REPRESENT",Cash,44.02,159,,,,-6999.18,274948.79,03/24/2026
03/23/2026,"YOU BOUGHT ISHARES GOLD TR SHARES REPRESENT (IAUM) (Cash)",IAUM,"ISHARES GOLD TR SHARES REPRESENT",Cash,44.02,0.018,,,,-0.79,281947.97,03/24/2026
03/23/2026,"YOU BOUGHT ISHARES TRUST CONVERTIBLE BOND ETF (ICVT) (Cash)",ICVT,"ISHARES TRUST CONVERTIBLE BOND ETF",Cash,103.25,48,,,,-4956,281948.76,03/24/2026
03/23/2026,"YOU BOUGHT ISHARES TRUST CONVERTIBLE BOND ETF (ICVT) (Cash)",ICVT,"ISHARES TRUST CONVERTIBLE BOND ETF",Cash,103.25,0.426,,,,-43.98,286904.76,03/24/2026
03/23/2026,"YOU SOLD ISHARES CORE MSCI EMERGING MARKETS ETF (IEMG) (Cash)",IEMG,"ISHARES CORE MSCI EMERGING MARKETS ETF",Cash,70.4,-0.685,,,,48.22,286948.74,03/24/2026
03/23/2026,"YOU SOLD ISHARES CORE MSCI EMERGING MARKETS ETF (IEMG) (Cash)",IEMG,"ISHARES CORE MSCI EMERGING MARKETS ETF",Cash,70.39,-184,,,,12951.76,286900.52,03/24/2026
03/23/2026,"YOU SOLD FIDELITY ZERO INTERNATIONAL INDEX (FZILX) (Cash)",FZILX,"FIDELITY ZERO INTERNATIONAL INDEX",Cash,15.01,-599.6,,,,9000,273948.76,03/24/2026
03/23/2026,"YOU BOUGHT FIDELITY WISE ORIGIN BITCOIN FUND (FBTC) (Cash)",FBTC,"FIDELITY WISE ORIGIN BITCOIN FUND",Cash,61.83,129,,,,-7975.43,264948.76,03/24/2026
03/23/2026,"YOU BOUGHT FIDELITY WISE ORIGIN BITCOIN FUND (FBTC) (Cash)",FBTC,"FIDELITY WISE ORIGIN BITCOIN FUND",Cash,61.83,0.397,,,,-24.54,272924.19,03/24/2026
03/23/2026,"YOU BOUGHT ISHARES FLEXIBLE INCOME ACTIVE ETF (BINC) (Cash)",BINC,"ISHARES FLEXIBLE INCOME ACTIVE ETF",Cash,51.89,443,,,,-22987.27,272948.73,03/24/2026
03/23/2026,"YOU BOUGHT ISHARES FLEXIBLE INCOME ACTIVE ETF (BINC) (Cash)",BINC,"ISHARES FLEXIBLE INCOME ACTIVE ETF",Cash,51.89,0.245,,,,-12.71,295936.00,03/24/2026
03/20/2026,"PURCHASE INTO CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,44498.92,,,,-44498.92,295948.71,
03/20/2026,"YOU BOUGHT VANGUARD WELLINGTON FUND U S MINIMUM... (VFMV) (Cash)",VFMV,"VANGUARD WELLINGTON FUND U S MINIMUM VO",Cash,132.7,37,,,,-4909.9,295948.71,03/23/2026
03/20/2026,"YOU BOUGHT VANGUARD WELLINGTON FUND U S MINIMUM... (VFMV) (Cash)",VFMV,"VANGUARD WELLINGTON FUND U S MINIMUM VO",Cash,132.7,0.678,,,,-89.97,300858.61,03/23/2026
03/19/2026,"PURCHASE INTO CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,15926.96,,,,-15926.96,300948.58,
03/19/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,55.78,179,,,,-9983.73,300948.58,03/20/2026
03/19/2026,"YOU BOUGHT VANGUARD SCOTTSDALE FUNDS LONG-TERM ... (VGLT) (Cash)",VGLT,"VANGUARD SCOTTSDALE FUNDS LONG-TERM TRE",Cash,55.78,0.291,,,,-16.23,310932.31,03/20/2026
03/19/2026,"YOU BOUGHT VANGUARD BD INDEX FDS VANGUARD ULTRA (VUSB) (Cash)",VUSB,"VANGUARD BD INDEX FDS VANGUARD ULTRA",Cash,49.69,140,,,,-6956.45,310948.54,03/20/2026
03/19/2026,"YOU BOUGHT VANGUARD BD INDEX FDS VANGUARD ULTRA (VUSB) (Cash)",VUSB,"VANGUARD BD INDEX FDS VANGUARD ULTRA",Cash,49.68,0.876,,,,-43.52,317904.99,03/20/2026
03/19/2026,"YOU BOUGHT VANGUARD SHT-TERM INFLATION-PROTECTE... (VTIP) (Cash)",VTIP,"VANGUARD SHT-TERM INFLATION-PROTECTED S",Cash,49.97,160,,,,-7995.2,317948.51,03/20/2026
03/19/2026,"YOU BOUGHT VANGUARD SHT-TERM INFLATION-PROTECTE... (VTIP) (Cash)",VTIP,"VANGUARD SHT-TERM INFLATION-PROTECTED S",Cash,49.97,0.096,,,,-4.8,325943.71,03/20/2026
03/19/2026,"YOU SOLD VANGUARD BD INDEX FDS SHORT TRM BOND (BSV) (Cash)",BSV,"VANGUARD BD INDEX FDS SHORT TRM BOND",Cash,78.37,-0.805,,,,63.09,325948.51,03/20/2026
03/19/2026,"YOU SOLD VANGUARD BD INDEX FDS SHORT TRM BOND (BSV) (Cash)",BSV,"VANGUARD BD INDEX FDS SHORT TRM BOND",Cash,78.37,-248,,,,19435.76,325885.42,03/20/2026
03/19/2026,"YOU SOLD FIDELITY ZERO TOTAL MARKET INDEX (FZROX) (Cash)",FZROX,"FIDELITY ZERO TOTAL MARKET INDEX",Cash,22.93,-2180.549,,,,50000,306449.66,03/20/2026
03/18/2026,"PURCHASE INTO CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,133559.19,,,,-133559.19,256449.66,
03/18/2026,"YOU BOUGHT WESTERN DIGITAL CORP. COM (WDC) (Cash)",WDC,"WESTERN DIGITAL CORP. COM",Cash,305.57,3,,,,-916.71,256449.66,03/19/2026
03/18/2026,"YOU BOUGHT WESTERN DIGITAL CORP. COM (WDC) (Cash)",WDC,"WESTERN DIGITAL CORP. COM",Cash,305.57,0.272,,,,-83.12,257366.37,03/19/2026
03/18/2026,"YOU SOLD EX-DIV DATE 03/23/26RECORD DATE 03/23/26PAYABLE DTE 03/27/26 INVESCO EXCH TRADED FD TR II S&P 500... (SPMO) (Cash)",SPMO,"INVESCO EXCH TRADED FD TR II S&P 500 MO",Cash,117.35,-0.459,,,,53.86,257449.49,03/19/2026
03/18/2026,"YOU SOLD EX-DIV DATE 03/23/26RECORD DATE 03/23/26PAYABLE DTE 03/27/26 INVESCO EXCH TRADED FD TR II S&P 500... (SPMO) (Cash)",SPMO,"INVESCO EXCH TRADED FD TR II S&P 500 MO",Cash,117.35,-89,,,,10444.15,257395.63,03/19/2026
03/18/2026,"YOU SOLD AMAZON.COM INC (AMZN) (Cash)",AMZN,"AMAZON.COM INC",Cash,208.93,-0.77,,,,160.88,246951.48,03/19/2026
03/18/2026,"YOU SOLD AMAZON.COM INC (AMZN) (Cash)",AMZN,"AMAZON.COM INC",Cash,208.93,-30,,,,6267.9,246790.60,03/19/2026
03/17/2026,"REDEMPTION FROM CORE ACCOUNT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) MORNING TRADE (Cash)",FDRXX,"FIDELITY GOVERNMENT CASH RESERVES",Cash,1,-3999.85,,,,3999.85,240522.70,
